step,quantile3_flops,quantile9_flops,quantile27_flops,quantile81_flops,our_model_flops
63,6054912,10091520,22201344,58530816,43746048
64,6158592,10264320,22581504,59533056,44547840
65,6262272,10437120,22961664,60535296,45550080
66,6345216,10575360,23265792,61337088,46351872
67,6428160,10713600,23569920,62138880,47153664
68,6552576,10920960,24026112,63341568,47955456
69,6635520,11059200,24330240,64143360,48335616
70,6739200,11232000,24710400,65145600,48639744
71,6842880,11404800,25090560,66147840,49641984
72,6946560,11577600,25470720,67150080,50443776
73,7050240,11750400,25850880,68152320,50747904
74,7174656,11957760,26307072,69355008,51052032
75,7299072,12165120,26763264,70557696,52254720
76,7402752,12337920,27143424,71559936,53256960
77,7485696,12476160,27447552,72361728,54058752
78,7568640,12614400,27751680,73163520,55261440
79,7672320,12787200,28131840,74165760,56063232
80,7776000,12960000,28512000,75168000,56865024
81,7879680,13132800,28892160,76170240,57666816
82,7983360,13305600,29272320,77172480,58468608
83,8087040,13478400,29652480,78174720,59270400
84,8169984,13616640,29956608,78976512,60072192
85,8315136,13858560,30488832,80379648,60873984
86,8398080,13996800,30792960,81181440,61178112
87,8522496,14204160,31249152,82384128,61482240
88,8626176,14376960,31629312,83386368,61862400
89,8750592,14584320,32085504,84589056,62664192
90,8854272,14757120,32465664,85591296,63666432
91,8957952,14929920,32845824,86593536,64468224
92,9123840,15206400,33454080,88197120,65470464
93,9248256,15413760,33910272,89399808,66272256
94,9331200,15552000,34214400,90201600,67074048
95,9434880,15724800,34594560,91203840,68076288
96,9538560,15897600,34974720,92206080,68878080
97,9621504,16035840,35278848,93007872,69679872
98,9704448,16174080,35582976,93809664,70882560
99,9787392,16312320,35887104,94611456,71884800
100,9870336,16450560,36191232,95413248,72887040
101,9953280,16588800,36495360,96215040,73688832
102,10036224,16727040,36799488,97016832,74490624
103,10119168,16865280,37103616,97818624,75292416
104,10202112,17003520,37407744,98620416,76495104
105,10305792,17176320,37787904,99622656,77296896
106,10409472,17349120,38168064,100624896,78098688
107,10513152,17521920,38548224,101627136,79100928
108,10616832,17694720,38928384,102629376,79902720
109,10720512,17867520,39308544,103631616,80704512
110,10824192,18040320,39688704,104633856,81706752
111,10907136,18178560,39992832,105435648,82508544
112,10990080,18316800,40296960,106237440,83510784
113,11093760,18489600,40677120,107239680,84513024
114,11197440,18662400,41057280,108241920,85314816
115,11301120,18835200,41437440,109244160,86317056
116,11404800,19008000,41817600,110246400,87319296
117,11508480,19180800,42197760,111248640,88121088
118,11612160,19353600,42577920,112250880,88922880
119,11715840,19526400,42958080,113253120,89724672
120,11819520,19699200,43338240,114255360,90726912
121,11923200,19872000,43718400,115257600,91528704
122,12006144,20010240,44022528,116059392,92330496
123,12089088,20148480,44326656,116861184,93132288
124,12172032,20286720,44630784,117662976,93934080
125,12275712,20459520,45010944,118665216,94735872
126,12379392,20632320,45391104,119667456,95537664
127,12483072,20805120,45771264,120669696,96339456
128,12566016,20943360,46075392,121471488,97141248
129,12669696,21116160,46455552,122473728,98143488
130,12752640,21254400,46759680,123275520,98945280
131,12835584,21392640,47063808,124077312,99747072
132,12939264,21565440,47443968,125079552,100749312
133,13042944,21738240,47824128,126081792,100852992
134,13146624,21911040,48204288,127084032,101654784
135,13250304,22083840,48584448,128086272,102456576
136,13333248,22222080,48888576,128888064,103458816
137,13416192,22360320,49192704,129689856,104260608
138,13519872,22533120,49572864,130692096,105262848
139,13623552,22705920,49953024,131694336,106064640
140,13727232,22878720,50333184,132696576,106866432
141,13830912,23051520,50713344,133698816,107868672
142,13913856,23189760,51017472,134500608,108870912
143,13996800,23328000,51321600,135302400,109873152
144,14121216,23535360,51777792,136505088,110875392
145,14224896,23708160,52157952,137507328,111877632
146,14307840,23846400,52462080,138309120,112879872
147,14411520,24019200,52842240,139311360,114082560
148,14556672,24261120,53374464,140714496,115084800
149,14660352,24433920,53754624,141716736,116287488
150,14764032,24606720,54134784,142718976,117289728
151,14888448,24814080,54590976,143921664,118492416
152,14992128,24986880,54971136,144923904,119695104
153,15095808,25159680,55351296,145926144,120075264
154,15199488,25332480,55731456,146928384,120455424
155,15282432,25470720,56035584,147730176,121457664
156,15365376,25608960,56339712,148531968,122459904
157,15448320,25747200,56643840,149333760,123462144
158,15531264,25885440,56947968,150135552,124464384
159,15655680,26092800,57404160,151338240,125667072
160,15738624,26231040,57708288,152140032,126869760
161,15842304,26403840,58088448,153142272,127872000
162,15925248,26542080,58392576,153944064,128874240
163,16028928,26714880,58772736,154946304,129876480
164,16132608,26887680,59152896,155948544,130878720
165,16277760,27129600,59685120,157351680,132081408
166,16360704,27267840,59989248,158153472,133083648
167,16485120,27475200,60445440,159356160,134085888
168,16609536,27682560,60901632,160558848,135288576
169,16733952,27889920,61357824,161761536,136491264
170,16837632,28062720,61737984,162763776,137693952
171,16941312,28235520,62118144,163766016,138696192
172,17044992,28408320,62498304,164768256,139698432
173,17148672,28581120,62878464,165770496,140154624
174,17252352,28753920,63258624,166772736,140534784
175,17356032,28926720,63638784,167774976,141937920
176,17459712,29099520,64018944,168777216,142940160
177,17563392,29272320,64399104,169779456,144142848
178,17667072,29445120,64779264,170781696,145145088
179,17750016,29583360,65083392,171583488,146347776
180,17812224,29687040,65311488,172184832,147750912
181,17895168,29825280,65615616,172986624,148953600
182,18019584,30032640,66071808,174189312,150156288
183,18123264,30205440,66451968,175191552,150612480
184,18247680,30412800,66908160,176394240,150992640
185,18351360,30585600,67288320,177396480,152395776
186,18455040,30758400,67668480,178398720,153598464
187,18558720,30931200,68048640,179400960,154600704
188,18662400,31104000,68428800,180403200,155803392
189,18766080,31276800,68808960,181405440,156805632
190,18890496,31484160,69265152,182608128,157807872
191,18994176,31656960,69645312,183610368,159010560
192,19097856,31829760,70025472,184612608,160012800
193,19180800,31968000,70329600,185414400,161215488
194,19284480,32140800,70709760,186416640,162217728
195,19367424,32279040,71013888,187218432,163219968
196,19471104,32451840,71394048,188220672,164422656
197,19574784,32624640,71774208,189222912,165424896
198,19657728,32762880,72078336,190024704,166427136
199,19802880,33004800,72610560,191427840,166807296
200,19885824,33143040,72914688,192229632,167809536
201,19968768,33281280,73218816,193031424,169212672
202,20051712,33419520,73522944,193833216,170214912
203,20176128,33626880,73979136,195035904,171217152
204,20279808,33799680,74359296,196038144,171673344
205,20383488,33972480,74739456,197040384,172129536
206,20507904,34179840,75195648,198243072,172585728
207,20611584,34352640,75575808,199245312,173587968
208,20715264,34525440,75955968,200247552,174790656
209,20839680,34732800,76412160,201450240,175993344
210,20943360,34905600,76792320,202452480,176995584
211,21088512,35147520,77324544,203855616,177997824
212,21171456,35285760,77628672,204657408,179400960
213,21254400,35424000,77932800,205459200,180603648
214,21358080,35596800,78312960,206461440,181605888
215,21441024,35735040,78617088,207263232,182808576
216,21523968,35873280,78921216,208065024,184211712
217,21627648,36046080,79301376,209067264,184384512
218,21731328,36218880,79681536,210069504,185587200
219,21855744,36426240,80137728,211272192,186589440
220,21959424,36599040,80517888,212274432,187792128
221,22063104,36771840,80898048,213276672,188794368
222,22187520,36979200,81354240,214479360,189997056
223,22311936,37186560,81810432,215682048,191199744
224,22394880,37324800,82114560,216483840,192201984
225,22519296,37532160,82570752,217686528,192810240
226,22622976,37704960,82950912,218688768,193812480
227,22747392,37912320,83407104,219891456,194268672
228,22830336,38050560,83711232,220693248,194648832
229,22934016,38223360,84091392,221695488,195105024
230,23037696,38396160,84471552,222697728,196107264
231,23141376,38568960,84851712,223699968,197109504
232,23245056,38741760,85231872,224702208,198512640
233,23369472,38949120,85688064,225904896,199514880
234,23493888,39156480,86144256,227107584,200517120
235,23597568,39329280,86524416,228109824,201719808
236,23680512,39467520,86828544,228911616,202922496
237,23763456,39605760,87132672,229713408,204125184
238,23887872,39813120,87588864,230916096,205327872
239,23970816,39951360,87892992,231717888,206530560
240,24074496,40124160,88273152,232720128,208134144
241,24157440,40262400,88577280,233521920,209136384
242,24261120,40435200,88957440,234524160,210339072
243,24344064,40573440,89261568,235325952,211341312
244,24427008,40711680,89565696,236127744,212343552
245,24530688,40884480,89945856,237129984,213546240
246,24613632,41022720,90249984,237931776,214548480
247,24696576,41160960,90554112,238733568,215751168
248,24779520,41299200,90858240,239535360,216753408
249,24862464,41437440,91162368,240337152,217755648
250,24945408,41575680,91466496,241138944,219158784
251,25028352,41713920,91770624,241940736,220561920
252,25132032,41886720,92150784,242942976,221564160
253,25235712,42059520,92530944,243945216,222766848
254,25339392,42232320,92911104,244947456,224169984
255,25422336,42370560,93215232,245749248,225573120
256,25526016,42543360,93595392,246751488,227176704
257,25629696,42716160,93975552,247753728,228178944
258,25733376,42888960,94355712,248755968,229181184
259,25837056,43061760,94735872,249758208,230584320
260,25940736,43234560,95116032,250760448,231192576
261,26044416,43407360,95496192,251762688,231648768
262,26127360,43545600,95800320,252564480,232651008
263,26210304,43683840,96104448,253366272,233853696
264,26293248,43822080,96408576,254168064,235056384
265,26376192,43960320,96712704,254969856,236459520
266,26459136,44098560,97016832,255771648,237461760
267,26562816,44271360,97396992,256773888,238864896
268,26645760,44409600,97701120,257575680,239867136
269,26749440,44582400,98081280,258577920,241069824
270,26853120,44755200,98461440,259580160,242272512
271,26956800,44928000,98841600,260582400,243675648
272,27060480,45100800,99221760,261584640,244677888
273,27164160,45273600,99601920,262586880,245880576
274,27247104,45411840,99906048,263388672,247083264
275,27330048,45550080,100210176,264190464,247290624
276,27412992,45688320,100514304,264992256,247822848
277,27495936,45826560,100818432,265794048,248279040
278,27599616,45999360,101198592,266796288,249481728
279,27724032,46206720,101654784,267998976,250684416
280,27827712,46379520,102034944,269001216,251887104
281,27931392,46552320,102415104,270003456,252343296
282,28014336,46690560,102719232,270805248,253545984
283,28097280,46828800,103023360,271607040,254748672
284,28200960,47001600,103403520,272609280,255951360
285,28304640,47174400,103783680,273611520,257154048
286,28408320,47347200,104163840,274613760,258356736
287,28491264,47485440,104467968,275415552,259559424
288,28594944,47658240,104848128,276417792,260762112
289,28698624,47831040,105228288,277420032,261964800
290,28802304,48003840,105608448,278422272,263367936
291,28885248,48142080,105912576,279224064,264570624
292,28968192,48280320,106216704,280025856,265773312
293,29051136,48418560,106520832,280827648,267176448
294,29154816,48591360,106900992,281829888,268379136
295,29258496,48764160,107281152,282832128,269782272
296,29362176,48936960,107661312,283834368,270984960
297,29465856,49109760,108041472,284836608,272187648
298,29569536,49282560,108421632,285838848,273390336
299,29673216,49455360,108801792,286841088,274593024
300,29756160,49593600,109105920,287642880,275996160
301,29859840,49766400,109486080,288645120,277198848
302,29963520,49939200,109866240,289647360,278401536
303,30067200,50112000,110246400,290649600,279604224
304,30170880,50284800,110626560,291651840,280806912
305,30274560,50457600,111006720,292654080,282009600
306,30378240,50630400,111386880,293656320,283412736
307,30481920,50803200,111767040,294658560,284615424
308,30564864,50941440,112071168,295460352,285818112
309,30668544,51114240,112451328,296462592,287221248
310,30772224,51287040,112831488,297464832,288624384
311,30875904,51459840,113211648,298467072,289827072
312,30958848,51598080,113515776,299268864,291230208
313,31062528,51770880,113895936,300271104,292633344
314,31166208,51943680,114276096,301273344,293836032
315,31269888,52116480,114656256,302275584,295038720
316,31394304,52323840,115112448,303478272,296241408
317,31497984,52496640,115492608,304480512,297444096
318,31622400,52704000,115948800,305683200,298646784
319,31726080,52876800,116328960,306685440,299849472
320,31850496,53084160,116785152,307888128,301052160
321,31954176,53256960,117165312,308890368,302254848
322,32057856,53429760,117545472,309892608,303457536
323,32182272,53637120,118001664,311095296,305061120
324,32285952,53809920,118381824,312097536,306464256
325,32389632,53982720,118761984,313099776,307867392
326,32493312,54155520,119142144,314102016,309070080
327,32596992,54328320,119522304,315104256,310272768
328,32700672,54501120,119902464,316106496,311275008
329,32804352,54673920,120282624,317108736,312277248
330,32908032,54846720,120662784,318110976,313279488
331,33032448,55054080,121118976,319313664,314281728
332,33136128,55226880,121499136,320315904,315484416
333,33260544,55434240,121955328,321518592,316486656
334,33364224,55607040,122335488,322520832,317488896
335,33467904,55779840,122715648,323523072,318491136
336,33571584,55952640,123095808,324525312,319493376
337,33654528,56090880,123399936,325327104,320495616
338,33758208,56263680,123780096,326329344,321497856
339,33861888,56436480,124160256,327331584,322500096
340,33965568,56609280,124540416,328333824,323502336
341,34048512,56747520,124844544,329135616,324504576
342,34131456,56885760,125148672,329937408,324884736
343,34276608,57127680,125680896,331340544,325340928
344,34401024,57335040,126137088,332543232,325797120
345,34504704,57507840,126517248,333545472,326999808
346,34629120,57715200,126973440,334748160,328202496
347,34712064,57853440,127277568,335549952,329204736
348,34836480,58060800,127733760,336752640,329584896
349,34960896,58268160,128189952,337955328,330041088
350,35106048,58510080,128722176,339358464,331043328
351,35209728,58682880,129102336,340360704,332246016
352,35334144,58890240,129558528,341563392,333248256
353,35458560,59097600,130014720,342766080,334250496
354,35562240,59270400,130394880,343768320,335453184
355,35665920,59443200,130775040,344770560,336455424
356,35769600,59616000,131155200,345772800,337658112
357,35873280,59788800,131535360,346775040,338660352
358,35976960,59961600,131915520,347777280,339662592
359,36101376,60168960,132371712,348979968,340865280
360,36205056,60341760,132751872,349982208,342067968
361,36288000,60480000,133056000,350784000,343070208
362,36433152,60721920,133588224,352187136,344072448
363,36557568,60929280,134044416,353389824,345074688
364,36661248,61102080,134424576,354392064,346277376
365,36764928,61274880,134804736,355394304,347279616
366,36889344,61482240,135260928,356596992,348482304
367,36993024,61655040,135641088,357599232,349684992
368,37138176,61896960,136173312,359002368,350887680
369,37221120,62035200,136477440,359804160,351267840
370,37324800,62208000,136857600,360806400,351800064
371,37449216,62415360,137313792,362009088,352256256
372,37573632,62622720,137769984,363211776,353458944
373,37698048,62830080,138226176,364414464,354661632
374,37801728,63002880,138606336,365416704,355864320
375,37905408,63175680,138986496,366418944,357067008
376,38009088,63348480,139366656,367421184,358069248
377,38133504,63555840,139822848,368623872,359071488
378,38237184,63728640,140203008,369626112,360274176
379,38361600,63936000,140659200,370828800,361276416
380,38465280,64108800,141039360,371831040,361483776
381,38568960,64281600,141419520,372833280,362886912
382,38672640,64454400,141799680,373835520,364089600
383,38817792,64696320,142331904,375238656,365492736
384,38942208,64903680,142788096,376441344,366895872
385,39087360,65145600,143320320,377844480,368299008
386,39211776,65352960,143776512,379047168,369301248
387,39294720,65491200,144080640,379848960,370503936
388,39419136,65698560,144536832,381051648,371706624
389,39522816,65871360,144916992,382053888,372909312
390,39647232,66078720,145373184,383256576,374112000
391,39792384,66320640,145905408,384659712,374568192
392,39958272,66597120,146513664,386263296,375570432
393,40061952,66769920,146893824,387265536,376572672
394,40186368,66977280,147350016,388468224,377775360
395,40310784,67184640,147806208,389670912,378777600
396,40393728,67322880,148110336,390472704,379779840
397,40497408,67495680,148490496,391474944,380782080
398,40580352,67633920,148794624,392276736,381784320
399,40663296,67772160,149098752,393078528,382786560
400,40746240,67910400,149402880,393880320,383166720
