step,quantile3_flops,quantile9_flops,quantile27_flops,quantile81_flops,our_model_flops
50,1555200,2592000,5702400,15033600,14632704
51,1575936,2626560,5778432,15234048,15033600
52,1617408,2695680,5930496,15634944,15234048
53,1638144,2730240,6006528,15835392,15634944
54,1658880,2764800,6082560,16035840,16035840
55,1700352,2833920,6234624,16436736,16236288
56,1741824,2903040,6386688,16837632,16637184
57,1762560,2937600,6462720,17038080,17038080
58,1804032,3006720,6614784,17438976,17238528
59,1824768,3041280,6690816,17639424,17438976
60,1866240,3110400,6842880,18040320,17839872
61,1907712,3179520,6994944,18441216,18040320
62,1949184,3248640,7147008,18842112,18441216
63,1969920,3283200,7223040,19042560,18842112
64,1990656,3317760,7299072,19243008,19243008
65,2011392,3352320,7375104,19443456,19643904
66,2032128,3386880,7451136,19643904,20044800
67,2073600,3456000,7603200,20044800,20245248
68,2094336,3490560,7679232,20245248,20445696
69,2135808,3559680,7831296,20646144,20646144
70,2177280,3628800,7983360,21047040,20846592
71,2218752,3697920,8135424,21447936,21047040
72,2239488,3732480,8211456,21648384,21247488
73,2280960,3801600,8363520,22049280,21447936
74,2322432,3870720,8515584,22450176,21648384
75,2363904,3939840,8667648,22851072,21848832
76,2384640,3974400,8743680,23051520,22049280
77,2405376,4008960,8819712,23251968,22249728
78,2426112,4043520,8895744,23452416,22650624
79,2467584,4112640,9047808,23853312,22851072
80,2509056,4181760,9199872,24254208,23251968
81,2550528,4250880,9351936,24655104,23652864
82,2592000,4320000,9504000,25056000,23853312
83,2633472,4389120,9656064,25456896,24053760
84,2654208,4423680,9732096,25657344,24254208
85,2674944,4458240,9808128,25857792,24655104
86,2716416,4527360,9960192,26258688,25056000
87,2737152,4561920,10036224,26459136,25456896
88,2757888,4596480,10112256,26659584,25657344
89,2799360,4665600,10264320,27060480,26058240
90,2840832,4734720,10416384,27461376,26459136
91,2882304,4803840,10568448,27862272,26860032
92,2903040,4838400,10644480,28062720,27260928
93,2944512,4907520,10796544,28463616,27661824
94,2965248,4942080,10872576,28664064,27862272
95,3006720,5011200,11024640,29064960,28062720
96,3048192,5080320,11176704,29465856,28463616
97,3068928,5114880,11252736,29666304,28864512
98,3089664,5149440,11328768,29866752,29265408
99,3131136,5218560,11480832,30267648,29465856
100,3172608,5287680,11632896,30668544,29666304
101,3193344,5322240,11708928,30868992,30067200
102,3214080,5356800,11784960,31069440,30267648
103,3234816,5391360,11860992,31269888,30668544
104,3276288,5460480,12013056,31670784,31069440
105,3297024,5495040,12089088,31871232,31470336
106,3317760,5529600,12165120,32071680,31871232
107,3359232,5598720,12317184,32472576,32272128
108,3379968,5633280,12393216,32673024,32673024
109,3421440,5702400,12545280,33073920,33073920
110,3462912,5771520,12697344,33474816,33474816
111,3483648,5806080,12773376,33675264,33875712
112,3525120,5875200,12925440,34076160,34276608
113,3566592,5944320,13077504,34477056,34677504
114,3608064,6013440,13229568,34877952,34877952
115,3628800,6048000,13305600,35078400,35278848
116,3670272,6117120,13457664,35479296,35479296
117,3711744,6186240,13609728,35880192,35880192
118,3753216,6255360,13761792,36281088,36080640
119,3794688,6324480,13913856,36681984,36481536
120,3836160,6393600,14065920,37082880,36681984
121,3856896,6428160,14141952,37283328,37082880
122,3898368,6497280,14294016,37684224,37483776
123,3939840,6566400,14446080,38085120,37884672
124,3960576,6600960,14522112,38285568,38285568
125,4002048,6670080,14674176,38686464,38686464
126,4022784,6704640,14750208,38886912,39087360
127,4043520,6739200,14826240,39087360,39688704
128,4064256,6773760,14902272,39287808,40290048
129,4084992,6808320,14978304,39488256,40690944
130,4126464,6877440,15130368,39889152,41091840
131,4147200,6912000,15206400,40089600,41492736
132,4188672,6981120,15358464,40490496,41693184
133,4209408,7015680,15434496,40690944,41893632
134,4250880,7084800,15586560,41091840,42294528
135,4271616,7119360,15662592,41292288,42494976
136,4313088,7188480,15814656,41693184,42895872
137,4354560,7257600,15966720,42094080,43296768
138,4375296,7292160,16042752,42294528,43497216
139,4416768,7361280,16194816,42695424,43898112
140,4458240,7430400,16346880,43096320,44299008
141,4499712,7499520,16498944,43497216,44499456
142,4520448,7534080,16574976,43697664,44699904
143,4541184,7568640,16651008,43898112,45100800
144,4582656,7637760,16803072,44299008,45301248
145,4624128,7706880,16955136,44699904,45702144
146,4644864,7741440,17031168,44900352,46103040
147,4686336,7810560,17183232,45301248,46503936
148,4707072,7845120,17259264,45501696,46904832
149,4727808,7879680,17335296,45702144,47305728
150,4769280,7948800,17487360,46103040,47506176
151,4810752,8017920,17639424,46503936,47907072
152,4831488,8052480,17715456,46704384,48107520
153,4872960,8121600,17867520,47105280,48508416
154,4893696,8156160,17943552,47305728,48909312
155,4935168,8225280,18095616,47706624,49310208
156,4976640,8294400,18247680,48107520,49510656
157,4997376,8328960,18323712,48307968,49911552
158,5018112,8363520,18399744,48508416,50312448
159,5059584,8432640,18551808,48909312,50713344
160,5080320,8467200,18627840,49109760,50913792
161,5121792,8536320,18779904,49510656,51314688
162,5142528,8570880,18855936,49711104,51515136
163,5163264,8605440,18931968,49911552,52116480
164,5204736,8674560,19084032,50312448,52517376
165,5225472,8709120,19160064,50512896,52918272
166,5246208,8743680,19236096,50713344,53319168
167,5287680,8812800,19388160,51114240,53920512
168,5308416,8847360,19464192,51314688,54321408
169,5349888,8916480,19616256,51715584,54722304
170,5370624,8951040,19692288,51916032,55123200
171,5412096,9020160,19844352,52316928,55524096
172,5453568,9089280,19996416,52717824,55724544
173,5495040,9158400,20148480,53118720,55924992
174,5515776,9192960,20224512,53319168,56325888
175,5557248,9262080,20376576,53720064,56526336
176,5577984,9296640,20452608,53920512,56927232
177,5619456,9365760,20604672,54321408,57328128
178,5660928,9434880,20756736,54722304,57729024
179,5681664,9469440,20832768,54922752,57929472
180,5723136,9538560,20984832,55323648,58330368
181,5743872,9573120,21060864,55524096,58731264
182,5764608,9607680,21136896,55724544,59132160
183,5806080,9676800,21288960,56125440,59332608
184,5826816,9711360,21364992,56325888,59733504
185,5847552,9745920,21441024,56526336,59933952
186,5889024,9815040,21593088,56927232,60334848
187,5930496,9884160,21745152,57328128,60535296
188,5971968,9953280,21897216,57729024,60936192
189,6013440,10022400,22049280,58129920,61136640
190,6054912,10091520,22201344,58530816,61337088
191,6096384,10160640,22353408,58931712,61537536
192,6117120,10195200,22429440,59132160,61938432
193,6158592,10264320,22581504,59533056,62138880
194,6179328,10298880,22657536,59733504,62539776
195,6220800,10368000,22809600,60134400,62740224
196,6241536,10402560,22885632,60334848,63141120
197,6262272,10437120,22961664,60535296,63542016
198,6283008,10471680,23037696,60735744,63742464
199,6324480,10540800,23189760,61136640,64143360
200,6345216,10575360,23265792,61337088,64343808
201,6365952,10609920,23341824,61537536,64544256
202,6386688,10644480,23417856,61737984,64945152
203,6407424,10679040,23493888,61938432,65346048
204,6448896,10748160,23645952,62339328,65746944
205,6469632,10782720,23721984,62539776,66147840
206,6490368,10817280,23798016,62740224,66548736
207,6511104,10851840,23874048,62940672,66749184
208,6552576,10920960,24026112,63341568,67150080
209,6594048,10990080,24178176,63742464,67350528
210,6635520,11059200,24330240,64143360,67751424
211,6656256,11093760,24406272,64343808,67951872
212,6697728,11162880,24558336,64744704,68152320
213,6718464,11197440,24634368,64945152,68352768
214,6759936,11266560,24786432,65346048,68753664
215,6780672,11301120,24862464,65546496,69154560
216,6822144,11370240,25014528,65947392,69355008
217,6863616,11439360,25166592,66348288,69555456
218,6884352,11473920,25242624,66548736,69956352
219,6905088,11508480,25318656,66749184,70156800
220,6925824,11543040,25394688,66949632,70357248
221,6967296,11612160,25546752,67350528,70758144
222,7008768,11681280,25698816,67751424,71159040
223,7029504,11715840,25774848,67951872,71559936
224,7070976,11784960,25926912,68352768,71960832
225,7112448,11854080,26078976,68753664,72361728
226,7133184,11888640,26155008,68954112,72762624
227,7153920,11923200,26231040,69154560,73163520
228,7195392,11992320,26383104,69555456,73363968
229,7236864,12061440,26535168,69956352,73564416
230,7278336,12130560,26687232,70357248,73764864
231,7319808,12199680,26839296,70758144,74165760
232,7361280,12268800,26991360,71159040,74366208
233,7382016,12303360,27067392,71359488,74566656
234,7423488,12372480,27219456,71760384,74767104
235,7444224,12407040,27295488,71960832,74967552
236,7464960,12441600,27371520,72161280,75368448
237,7485696,12476160,27447552,72361728,75568896
238,7506432,12510720,27523584,72562176,75969792
239,7547904,12579840,27675648,72963072,76370688
240,7589376,12648960,27827712,73363968,76771584
241,7630848,12718080,27979776,73764864,76972032
242,7651584,12752640,28055808,73965312,77372928
243,7672320,12787200,28131840,74165760,77773824
244,7713792,12856320,28283904,74566656,78375168
245,7755264,12925440,28435968,74967552,78776064
246,7776000,12960000,28512000,75168000,78976512
247,7796736,12994560,28588032,75368448,79377408
248,7838208,13063680,28740096,75769344,79778304
249,7858944,13098240,28816128,75969792,79978752
250,7900416,13167360,28968192,76370688,80580096
251,7941888,13236480,29120256,76771584,80780544
252,7962624,13271040,29196288,76972032,81381888
253,8004096,13340160,29348352,77372928,81983232
254,8045568,13409280,29500416,77773824,82183680
255,8066304,13443840,29576448,77974272,82584576
256,8107776,13512960,29728512,78375168,82985472
257,8149248,13582080,29880576,78776064,83386368
258,8169984,13616640,29956608,78976512,83586816
259,8211456,13685760,30108672,79377408,83787264
260,8232192,13720320,30184704,79577856,84188160
261,8273664,13789440,30336768,79978752,84388608
262,8294400,13824000,30412800,80179200,84789504
263,8335872,13893120,30564864,80580096,85190400
264,8356608,13927680,30640896,80780544,85390848
265,8377344,13962240,30716928,80980992,85791744
266,8418816,14031360,30868992,81381888,86192640
267,8460288,14100480,31021056,81782784,86593536
268,8481024,14135040,31097088,81983232,86793984
269,8522496,14204160,31249152,82384128,86994432
270,8543232,14238720,31325184,82584576,87395328
271,8563968,14273280,31401216,82785024,87595776
272,8605440,14342400,31553280,83185920,87796224
273,8646912,14411520,31705344,83586816,88197120
274,8688384,14480640,31857408,83987712,88397568
275,8709120,14515200,31933440,84188160,88798464
276,8750592,14584320,32085504,84589056,88998912
277,8792064,14653440,32237568,84989952,89199360
278,8812800,14688000,32313600,85190400,89600256
279,8833536,14722560,32389632,85390848,89800704
280,8854272,14757120,32465664,85591296,90201600
281,8895744,14826240,32617728,85992192,90602496
282,8937216,14895360,32769792,86393088,91003392
283,8957952,14929920,32845824,86593536,91203840
284,8978688,14964480,32921856,86793984,91604736
285,8999424,14999040,32997888,86994432,92005632
286,9040896,15068160,33149952,87395328,92406528
287,9061632,15102720,33225984,87595776,92807424
288,9103104,15171840,33378048,87996672,93007872
289,9123840,15206400,33454080,88197120,93208320
290,9144576,15240960,33530112,88397568,93408768
291,9186048,15310080,33682176,88798464,93609216
292,9206784,15344640,33758208,88998912,93809664
293,9248256,15413760,33910272,89399808,94210560
294,9289728,15482880,34062336,89800704,94611456
295,9310464,15517440,34138368,90001152,94811904
296,9331200,15552000,34214400,90201600,95212800
297,9351936,15586560,34290432,90402048,95413248
298,9372672,15621120,34366464,90602496,95814144
299,9393408,15655680,34442496,90802944,96215040
300,9414144,15690240,34518528,91003392,96615936
301,9455616,15759360,34670592,91404288,97016832
302,9497088,15828480,34822656,91805184,97417728
303,9517824,15863040,34898688,92005632,97618176
304,9538560,15897600,34974720,92206080,98019072
305,9580032,15966720,35126784,92606976,98419968
306,9600768,16001280,35202816,92807424,98820864
307,9642240,16070400,35354880,93208320,99221760
308,9662976,16104960,35430912,93408768,99622656
309,9704448,16174080,35582976,93809664,100023552
310,9725184,16208640,35659008,94010112,100224000
311,9766656,16277760,35811072,94411008,100825344
312,9787392,16312320,35887104,94611456,101025792
313,9808128,16346880,35963136,94811904,101426688
314,9828864,16381440,36039168,95012352,101827584
315,9849600,16416000,36115200,95212800,102228480
316,9891072,16485120,36267264,95613696,102829824
317,9911808,16519680,36343296,95814144,103030272
318,9932544,16554240,36419328,96014592,103431168
319,9953280,16588800,36495360,96215040,103832064
320,9994752,16657920,36647424,96615936,104232960
321,10036224,16727040,36799488,97016832,104834304
322,10056960,16761600,36875520,97217280,105435648
323,10077696,16796160,36951552,97417728,105836544
324,10098432,16830720,37027584,97618176,106036992
325,10139904,16899840,37179648,98019072,106437888
326,10160640,16934400,37255680,98219520,106638336
327,10181376,16968960,37331712,98419968,106838784
328,10222848,17038080,37483776,98820864,107039232
329,10243584,17072640,37559808,99021312,107440128
330,10264320,17107200,37635840,99221760,107640576
331,10305792,17176320,37787904,99622656,107841024
332,10326528,17210880,37863936,99823104,108241920
333,10368000,17280000,38016000,100224000,108642816
334,10409472,17349120,38168064,100624896,108843264
335,10430208,17383680,38244096,100825344,109244160
336,10450944,17418240,38320128,101025792,109645056
337,10471680,17452800,38396160,101226240,109845504
338,10513152,17521920,38548224,101627136,110246400
339,10554624,17591040,38700288,102028032,110647296
340,10575360,17625600,38776320,102228480,111048192
341,10596096,17660160,38852352,102428928,111248640
342,10616832,17694720,38928384,102629376,111649536
343,10637568,17729280,39004416,102829824,112050432
344,10658304,17763840,39080448,103030272,112250880
345,10679040,17798400,39156480,103230720,112651776
346,10699776,17832960,39232512,103431168,113052672
347,10741248,17902080,39384576,103832064,113654016
348,10782720,17971200,39536640,104232960,114255360
349,10824192,18040320,39688704,104633856,114656256
350,10865664,18109440,39840768,105034752,115257600
351,10907136,18178560,39992832,105435648,115658496
352,10927872,18213120,40068864,105636096,116059392
353,10969344,18282240,40220928,106036992,116460288
354,11010816,18351360,40372992,106437888,116861184
355,11052288,18420480,40525056,106838784,117262080
356,11093760,18489600,40677120,107239680,118063872
357,11114496,18524160,40753152,107440128,118264320
358,11155968,18593280,40905216,107841024,118665216
359,11176704,18627840,40981248,108041472,119066112
360,11218176,18696960,41133312,108442368,119467008
361,11238912,18731520,41209344,108642816,119867904
362,11259648,18766080,41285376,108843264,120268800
363,11280384,18800640,41361408,109043712,120669696
364,11321856,18869760,41513472,109444608,121070592
365,11342592,18904320,41589504,109645056,121471488
366,11384064,18973440,41741568,110045952,121671936
367,11425536,19042560,41893632,110446848,122072832
368,11446272,19077120,41969664,110647296,122273280
369,11467008,19111680,42045696,110847744,122473728
370,11487744,19146240,42121728,111048192,122515200
371,11529216,19215360,42273792,111449088,122535936
372,11570688,19284480,42425856,111849984,122577408
373,11591424,19319040,42501888,112050432,122978304
374,11612160,19353600,42577920,112250880,123379200
375,11653632,19422720,42729984,112651776,123780096
376,11695104,19491840,42882048,113052672,124180992
377,11715840,19526400,42958080,113253120,124581888
378,11757312,19595520,43110144,113654016,124982784
379,11778048,19630080,43186176,113854464,125383680
380,11798784,19664640,43262208,114054912,125584128
381,11819520,19699200,43338240,114255360,125985024
382,11840256,19733760,43414272,114455808,126185472
383,11881728,19802880,43566336,114856704,126586368
384,11923200,19872000,43718400,115257600,126987264
385,11943936,19906560,43794432,115458048,127187712
386,11985408,19975680,43946496,115858944,127388160
387,12026880,20044800,44098560,116259840,127789056
388,12047616,20079360,44174592,116460288,128189952
389,12089088,20148480,44326656,116861184,128590848
390,12109824,20183040,44402688,117061632,128991744
391,12151296,20252160,44554752,117462528,129392640
392,12172032,20286720,44630784,117662976,129793536
393,12192768,20321280,44706816,117863424,129993984
394,12234240,20390400,44858880,118264320,130394880
395,12275712,20459520,45010944,118665216,130795776
396,12317184,20528640,45163008,119066112,130996224
397,12337920,20563200,45239040,119266560,131397120
398,12379392,20632320,45391104,119667456,131798016
399,12400128,20666880,45467136,119867904,132399360
400,12441600,20736000,45619200,120268800,132800256
