step,quantile3_flops,quantile9_flops,quantile27_flops,quantile81_flops,our_model_flops
109,6158592,10264320,22581504,59533056,61136640
110,6200064,10333440,22733568,59933952,61737984
111,6262272,10437120,22961664,60535296,62138880
112,6345216,10575360,23265792,61337088,62740224
113,6407424,10679040,23493888,61938432,63141120
114,6428160,10713600,23569920,62138880,63742464
115,6490368,10817280,23798016,62740224,64143360
116,6552576,10920960,24026112,63341568,64544256
117,6614784,11024640,24254208,63942912,65145600
118,6656256,11093760,24406272,64343808,65546496
119,6676992,11128320,24482304,64544256,66348288
120,6697728,11162880,24558336,64744704,66749184
121,6739200,11232000,24710400,65145600,67150080
122,6822144,11370240,25014528,65947392,67550976
123,6863616,11439360,25166592,66348288,67951872
124,6925824,11543040,25394688,66949632,68352768
125,6946560,11577600,25470720,67150080,68753664
126,7008768,11681280,25698816,67751424,69355008
127,7070976,11784960,25926912,68352768,69755904
128,7112448,11854080,26078976,68753664,70357248
129,7153920,11923200,26231040,69154560,70758144
130,7216128,12026880,26459136,69755904,71359488
131,7257600,12096000,26611200,70156800,71760384
132,7299072,12165120,26763264,70557696,72161280
133,7340544,12234240,26915328,70958592,72562176
134,7382016,12303360,27067392,71359488,72963072
135,7423488,12372480,27219456,71760384,73564416
136,7464960,12441600,27371520,72161280,73965312
137,7506432,12510720,27523584,72562176,74366208
138,7547904,12579840,27675648,72963072,74767104
139,7630848,12718080,27979776,73764864,75168000
140,7651584,12752640,28055808,73965312,75769344
141,7713792,12856320,28283904,74566656,76170240
142,7817472,13029120,28664064,75568896,76771584
143,7838208,13063680,28740096,75769344,77372928
144,7900416,13167360,28968192,76370688,77773824
145,7941888,13236480,29120256,76771584,78174720
146,7983360,13305600,29272320,77172480,78575616
147,8066304,13443840,29576448,77974272,78976512
148,8169984,13616640,29956608,78976512,79377408
149,8232192,13720320,30184704,79577856,79418880
150,8294400,13824000,30412800,80179200,79460352
151,8377344,13962240,30716928,80980992,79861248
152,8418816,14031360,30868992,81381888,80462592
153,8460288,14100480,31021056,81782784,80863488
154,8522496,14204160,31249152,82384128,81464832
155,8563968,14273280,31401216,82785024,82066176
156,8605440,14342400,31553280,83185920,82467072
157,8667648,14446080,31781376,83787264,82867968
158,8750592,14584320,32085504,84589056,83268864
159,8792064,14653440,32237568,84989952,83870208
160,8812800,14688000,32313600,85190400,84271104
161,8875008,14791680,32541696,85791744,84672000
162,8937216,14895360,32769792,86393088,85072896
163,8999424,14999040,32997888,86994432,85674240
164,9040896,15068160,33149952,87395328,86075136
165,9082368,15137280,33302016,87796224,86476032
166,9123840,15206400,33454080,88197120,87077376
167,9144576,15240960,33530112,88397568,87478272
168,9186048,15310080,33682176,88798464,88079616
169,9227520,15379200,33834240,89199360,88680960
170,9289728,15482880,34062336,89800704,89081856
171,9310464,15517440,34138368,90001152,89482752
172,9351936,15586560,34290432,90402048,90084096
173,9393408,15655680,34442496,90802944,90484992
174,9455616,15759360,34670592,91404288,90885888
175,9538560,15897600,34974720,92206080,91687680
176,9600768,16001280,35202816,92807424,92289024
177,9662976,16104960,35430912,93408768,93090816
178,9725184,16208640,35659008,94010112,93491712
179,9766656,16277760,35811072,94411008,94093056
180,9849600,16416000,36115200,95212800,94694400
181,9932544,16554240,36419328,96014592,95095296
182,10015488,16692480,36723456,96816384,95897088
183,10056960,16761600,36875520,97217280,96498432
184,10119168,16865280,37103616,97818624,97099776
185,10139904,16899840,37179648,98019072,97701120
186,10222848,17038080,37483776,98820864,98102016
187,10285056,17141760,37711872,99422208,98502912
188,10326528,17210880,37863936,99823104,98903808
189,10368000,17280000,38016000,100224000,99505152
190,10409472,17349120,38168064,100624896,100106496
191,10450944,17418240,38320128,101025792,100707840
192,10492416,17487360,38472192,101426688,101309184
193,10554624,17591040,38700288,102028032,101710080
194,10575360,17625600,38776320,102228480,102110976
195,10637568,17729280,39004416,102829824,102511872
196,10699776,17832960,39232512,103431168,102912768
197,10741248,17902080,39384576,103832064,103514112
198,10782720,17971200,39536640,104232960,103915008
199,10844928,18074880,39764736,104834304,104315904
200,10886400,18144000,39916800,105235200,104917248
201,10927872,18213120,40068864,105636096,105318144
202,10969344,18282240,40220928,106036992,106119936
203,11031552,18385920,40449024,106638336,106520832
204,11135232,18558720,40829184,107640576,106921728
205,11197440,18662400,41057280,108241920,107322624
206,11238912,18731520,41209344,108642816,107723520
207,11301120,18835200,41437440,109244160,108324864
208,11342592,18904320,41589504,109645056,108926208
209,11384064,18973440,41741568,110045952,109728000
210,11446272,19077120,41969664,110647296,110128896
211,11529216,19215360,42273792,111449088,110529792
212,11570688,19284480,42425856,111849984,110930688
213,11632896,19388160,42653952,112451328,111082752
214,11674368,19457280,42806016,112852224,111884544
215,11715840,19526400,42958080,113253120,112285440
216,11757312,19595520,43110144,113654016,112686336
217,11798784,19664640,43262208,114054912,113087232
218,11840256,19733760,43414272,114455808,114089472
219,11860992,19768320,43490304,114656256,114490368
220,11902464,19837440,43642368,115057152,115091712
221,11943936,19906560,43794432,115458048,115492608
222,12026880,20044800,44098560,116259840,115893504
223,12068352,20113920,44250624,116660736,116294400
224,12130560,20217600,44478720,117262080,117096192
225,12192768,20321280,44706816,117863424,117897984
226,12234240,20390400,44858880,118264320,118499328
227,12296448,20494080,45086976,118865664,119301120
228,12337920,20563200,45239040,119266560,119902464
229,12400128,20666880,45467136,119867904,120704256
230,12503808,20839680,45847296,120870144,121105152
231,12566016,20943360,46075392,121471488,121506048
232,12648960,21081600,46379520,122273280,122107392
233,12690432,21150720,46531584,122674176,122508288
234,12731904,21219840,46683648,123075072,123109632
235,12794112,21323520,46911744,123676416,123710976
236,12835584,21392640,47063808,124077312,124111872
237,12897792,21496320,47291904,124678656,124512768
238,12960000,21600000,47520000,125280000,124913664
239,13022208,21703680,47748096,125881344,125314560
240,13084416,21807360,47976192,126482688,125466624
241,13125888,21876480,48128256,126883584,126067968
242,13208832,22014720,48432384,127685376,126468864
243,13271040,22118400,48660480,128286720,126869760
244,13291776,22152960,48736512,128487168,127471104
245,13333248,22222080,48888576,128888064,128272896
246,13374720,22291200,49040640,129288960,128673792
247,13395456,22325760,49116672,129489408,129074688
248,13457664,22429440,49344768,130090752,129475584
249,13519872,22533120,49572864,130692096,130076928
250,13540608,22567680,49648896,130892544,130477824
251,13602816,22671360,49876992,131493888,130878720
252,13665024,22775040,50105088,132095232,131279616
253,13706496,22844160,50257152,132496128,131880960
254,13768704,22947840,50485248,133097472,132482304
255,13851648,23086080,50789376,133899264,132883200
256,13893120,23155200,50941440,134300160,133484544
257,13913856,23189760,51017472,134500608,134085888
258,13976064,23293440,51245568,135101952,134687232
259,14017536,23362560,51397632,135502848,135689472
260,14079744,23466240,51625728,136104192,136290816
261,14141952,23569920,51853824,136705536,136691712
262,14204160,23673600,52081920,137306880,137493504
263,14224896,23708160,52157952,137507328,137894400
264,14266368,23777280,52310016,137908224,138295296
265,14349312,23915520,52614144,138710016,139097088
266,14411520,24019200,52842240,139311360,139497984
267,14452992,24088320,52994304,139712256,139650048
268,14494464,24157440,53146368,140113152,140251392
269,14535936,24226560,53298432,140514048,140652288
270,14598144,24330240,53526528,141115392,141253632
271,14660352,24433920,53754624,141716736,141654528
272,14743296,24572160,54058752,142518528,142255872
273,14805504,24675840,54286848,143119872,142857216
274,14826240,24710400,54362880,143320320,143258112
275,14888448,24814080,54590976,143921664,143859456
276,14950656,24917760,54819072,144523008,144460800
277,15012864,25021440,55047168,145124352,144861696
278,15075072,25125120,55275264,145725696,145262592
279,15095808,25159680,55351296,145926144,145863936
280,15137280,25228800,55503360,146327040,146465280
281,15178752,25297920,55655424,146727936,147066624
282,15220224,25367040,55807488,147128832,147467520
283,15282432,25470720,56035584,147730176,148269312
284,15344640,25574400,56263680,148331520,148670208
285,15365376,25608960,56339712,148531968,149071104
286,15406848,25678080,56491776,148932864,149672448
287,15448320,25747200,56643840,149333760,150073344
288,15489792,25816320,56795904,149734656,150674688
289,15552000,25920000,57024000,150336000,151075584
290,15593472,25989120,57176064,150736896,151476480
291,15634944,26058240,57328128,151137792,151877376
292,15676416,26127360,57480192,151538688,152478720
293,15717888,26196480,57632256,151939584,152879616
294,15780096,26300160,57860352,152540928,153480960
295,15842304,26403840,58088448,153142272,153881856
296,15883776,26472960,58240512,153543168,154282752
297,15945984,26576640,58468608,154144512,154884096
298,15987456,26645760,58620672,154545408,155284992
299,16049664,26749440,58848768,155146752,155886336
300,16132608,26887680,59152896,155948544,156487680
301,16215552,27025920,59457024,156750336,156888576
302,16298496,27164160,59761152,157552128,157489920
303,16339968,27233280,59913216,157953024,158091264
304,16402176,27336960,60141312,158554368,158492160
305,16464384,27440640,60369408,159155712,159093504
306,16547328,27578880,60673536,159957504,159694848
307,16630272,27717120,60977664,160759296,160095744
308,16651008,27751680,61053696,160959744,160697088
309,16692480,27820800,61205760,161360640,161097984
310,16775424,27959040,61509888,162162432,161899776
311,16879104,28131840,61890048,163164672,162501120
312,16920576,28200960,62042112,163565568,162902016
313,16941312,28235520,62118144,163766016,163503360
314,17003520,28339200,62346240,164367360,163904256
315,17065728,28442880,62574336,164968704,164305152
316,17127936,28546560,62802432,165570048,164706048
317,17169408,28615680,62954496,165970944,165106944
318,17190144,28650240,63030528,166171392,165507840
319,17231616,28719360,63182592,166572288,165908736
320,17293824,28823040,63410688,167173632,166309632
321,17356032,28926720,63638784,167774976,166710528
322,17438976,29064960,63942912,168576768,167111424
323,17480448,29134080,64094976,168977664,167512320
324,17542656,29237760,64323072,169579008,168113664
325,17584128,29306880,64475136,169979904,168514560
326,17646336,29410560,64703232,170581248,169115904
327,17708544,29514240,64931328,171182592,169516800
328,17729280,29548800,65007360,171383040,169917696
329,17770752,29617920,65159424,171783936,170318592
330,17853696,29756160,65463552,172585728,170719488
331,17895168,29825280,65615616,172986624,171320832
332,17936640,29894400,65767680,173387520,171700992
333,18019584,30032640,66071808,174189312,172101888
334,18081792,30136320,66299904,174790656,172502784
335,18144000,30240000,66528000,175392000,173505024
336,18185472,30309120,66680064,175792896,173905920
337,18247680,30412800,66908160,176394240,174507264
338,18330624,30551040,67212288,177196032,175108608
339,18372096,30620160,67364352,177596928,175509504
340,18413568,30689280,67516416,177997824,176110848
341,18475776,30792960,67744512,178599168,176912640
342,18517248,30862080,67896576,179000064,177513984
343,18579456,30965760,68124672,179601408,177914880
344,18620928,31034880,68276736,180002304,178315776
345,18662400,31104000,68428800,180403200,178716672
346,18724608,31207680,68656896,181004544,179117568
347,18786816,31311360,68884992,181605888,179718912
348,18869760,31449600,69189120,182407680,180119808
349,18952704,31587840,69493248,183209472,180520704
350,19014912,31691520,69721344,183810816,181322496
351,19056384,31760640,69873408,184211712,181923840
352,19097856,31829760,70025472,184612608,182725632
353,19160064,31933440,70253568,185213952,183727872
354,19263744,32106240,70633728,186216192,184128768
355,19367424,32279040,71013888,187218432,184730112
356,19450368,32417280,71318016,188020224,185531904
357,19491840,32486400,71470080,188421120,186333696
358,19554048,32590080,71698176,189022464,186935040
359,19616256,32693760,71926272,189623808,187335936
360,19678464,32797440,72154368,190225152,187937280
361,19719936,32866560,72306432,190626048,188338176
362,19761408,32935680,72458496,191026944,188739072
363,19802880,33004800,72610560,191427840,189540864
364,19844352,33073920,72762624,191828736,190142208
365,19885824,33143040,72914688,192229632,190543104
366,19948032,33246720,73142784,192830976,191144448
367,19968768,33281280,73218816,193031424,191545344
368,20010240,33350400,73370880,193432320,191946240
369,20030976,33384960,73446912,193632768,192347136
370,20072448,33454080,73598976,194033664,192748032
371,20134656,33557760,73827072,194635008,193549824
372,20155392,33592320,73903104,194835456,193950720
373,20196864,33661440,74055168,195236352,194351616
374,20259072,33765120,74283264,195837696,194952960
375,20321280,33868800,74511360,196439040,195353856
376,20362752,33937920,74663424,196839936,195955200
377,20445696,34076160,74967552,197641728,196756992
378,20549376,34248960,75347712,198643968,197157888
379,20632320,34387200,75651840,199445760,197220096
380,20673792,34456320,75803904,199846656,197821440
381,20715264,34525440,75955968,200247552,198422784
382,20777472,34629120,76184064,200848896,198823680
383,20818944,34698240,76336128,201249792,199425024
384,20881152,34801920,76564224,201851136,199825920
385,20943360,34905600,76792320,202452480,200226816
386,20984832,34974720,76944384,202853376,200627712
387,21047040,35078400,77172480,203454720,201229056
388,21088512,35147520,77324544,203855616,201830400
389,21129984,35216640,77476608,204256512,202231296
390,21212928,35354880,77780736,205058304,202632192
391,21275136,35458560,78008832,205659648,203033088
392,21358080,35596800,78312960,206461440,203433984
393,21420288,35700480,78541056,207062784,204035328
394,21482496,35804160,78769152,207664128,204436224
395,21523968,35873280,78921216,208065024,204837120
396,21565440,35942400,79073280,208465920,205238016
397,21648384,36080640,79377408,209267712,205638912
398,21689856,36149760,79529472,209668608,206039808
399,21752064,36253440,79757568,210269952,206641152
400,21793536,36322560,79909632,210670848,207042048
